Games,Completed Before,Started before,Story Known,Game Released,Expected Time to complete,Platform,Owned,Owned On,Status,Added Date,Started Date,Completed Date,Dropped Date,Reason Dropped
Super Smash Bros Ultimate,Yes,Yes,Yes,Yes,60,Switch,Yes,Switch,Started,08/11/2024,12/11/2024,,,
Honkai Impact 3rd,No,Yes,Patrial,Yes,32,PC,Yes,PC,Started,09/11/2024,12/11/2024,,,
Scarlet Nexus,No,Yes,Patrial,Yes,30,"PC, PS5",Yes,PS5,Started,08/11/2024,12/11/2024,,,
Neon White,Yes,Yes,Patrial,Yes,20,"Switch, PC, PS5",Yes,Switch,Started,08/11/2024,12/11/2024,,,
Daemon X Machina,No,Yes,Patrial,Yes,22,"Switch, PC",Yes,PC,Started,09/11/2024,28/11/2024,,,
Persona 5 Royal,No,Yes,Yes,Yes,123,"Switch, PC, PS5",Yes,PS5,Not Started,08/11/2024,,,,
Zelda Tears of the Kingdom,No,No,Yes,Yes,115,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Zelda Breath of the Wild,Yes,Yes,Yes,Yes,110,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Persona 3 Reload,No,Yes,Yes,Yes,109,"PC, PS5",Yes,PS5,Not Started,08/11/2024,,,,
Dragon Quest 11 S,No,Yes,Patrial,Yes,90,"Switch, PC, PS5",Yes,Switch,Not Started,09/11/2024,,,,
Xenoblade 1,No,Yes,Yes,Yes,90,Switch,Yes,Switch,Not Started,09/11/2024,,,,
Xenoblade 2,Yes,Yes,Yes,Yes,90,Switch,Yes,Switch,Not Started,09/11/2024,,,,
Xenoblade 3,Yes,Yes,Yes,Yes,90,Switch,Yes,Switch,Not Started,09/11/2024,,,,
Hollow Knight,Yes,Yes,Yes,Yes,80,"Switch, PC, PS5",Yes,"Switch, PS5",Not Started,08/11/2024,,,,
Tales of Arise,No,Yes,No,Yes,80,"PC, PS5",Yes,PS5,Not Started,08/11/2024,,,,
Fire Emblem Three Houses,No,Yes,Yes,Yes,70,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Persona 3 Portable,No,Yes,Yes,Yes,65,"Switch, PC, PS5",Yes,Switch,Not Started,08/11/2024,,,,
Final Fantasy 7 Rebirth,No,No,Patrial,Yes,60,PS5,Yes,PS5,Not Started,08/11/2024,,,,
Fire Emblem Engage,No,No,No,Yes,60,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Monark,No,No,No,Yes,60,"Switch, PC, PS5",Yes,PS5,Not Started,08/11/2024,,,,
Persona 2 Eternal Punishment,No,No,Yes,Yes,60,PS1,Yes,PS1,Not Started,08/11/2024,,,,
Red Dead Redemption 2,No,Yes,Patrial,Yes,60,"PC, PS5",Yes,PS5,Not Started,08/11/2024,,,,
Shin Magami Tensei V,No,Yes,Patrial,Yes,60,"Switch, PC, PS5",Yes,Switch,Not Started,08/11/2024,,,,
Fire Emblem Three Hopes,No,No,Patrial,Yes,56,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Persona 2 Innocent Sin,No,No,Yes,Yes,50,PS1,Yes,PS1,Not Started,08/11/2024,,,,
Pokemon White 2,No,Yes,Yes,Yes,50,DSi,Yes,DSi,Not Started,08/11/2024,,,,
Super Mario 3d All Stars,No,Yes,Yes,Yes,50,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Persona 1,No,Yes,Yes,Yes,49,PS1,Yes,PS1,Not Started,08/11/2024,,,,
Persona 5 Strikers,No,Yes,Yes,Yes,46,"Switch, PC, PS5",Yes,Switch,Not Started,08/11/2024,,,,
Pokemon Scarlet,No,No,Yes,Yes,45,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Honkai Star Rail,No,Yes,Patrial,Yes,40,"PC, PS5",Yes,PC,Not Started,09/11/2024,,,,
Monster Hunter Rise,No,Yes,Patrial,Yes,40,"Switch, PC, PS5",Yes,Switch,Not Started,08/11/2024,,,,
NieR Automata,No,Yes,Yes,Yes,40,"Switch, PC, PS5",Yes,"Switch, PS5",Not Started,08/11/2024,,,,
NieR Replicant,No,Yes,Patrial,Yes,40,"PC, PS5",Yes,PS5,Not Started,08/11/2024,,,,
Pokemon Shield,No,No,Yes,Yes,40,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Xenosaga 1,No,Yes,Yes,Yes,40,PS2,Yes,PS2,Not Started,09/11/2024,,,,
Xenosaga 3,No,No,Yes,Yes,40,PS2,Yes,PS2,Not Started,09/11/2024,,,,
Code Vein,No,No,No,Yes,35,"PC, PS5",Yes,PS5,Not Started,09/11/2024,,,,
Final Fantasy 7 Remake,No,No,Yes,Yes,35,"PC, PS5",Yes,PS5,Not Started,08/11/2024,,,,
Horizon Zero Dawn,No,Yes,Patrial,Yes,35,"PC, PS5",Yes,PS5,Not Started,09/11/2024,,,,
Hyrule Warriors Age of Calamity,Yes,Yes,Yes,Yes,35,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Subnautica,No,No,No,Yes,35,"Switch, PC, PS5",Yes,PS5,Not Started,09/11/2024,,,,
Zelda Skyward Sword,No,No,Yes,Yes,35,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Redout 2,No,No,No,Yes,34,"Switch, PC, PS5",Yes,PC,Not Started,09/11/2024,,,,
Dark Deity,No,No,No,Yes,33,"Switch, PC",Yes,PC,Not Started,09/11/2024,,,,
Astral Chain,Yes,Yes,Yes,Yes,30,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Immortals Fenyx Rising,No,Yes,Patrial,Yes,30,"Switch, PC, PS5",Yes,Switch,Not Started,08/11/2024,,,,
Splatoon 3,No,No,Yes,Yes,30,Switch,Yes,Switch,Not Started,09/11/2024,,,,
Xenosaga 2,No,No,Yes,Yes,30,PS2,Yes,PS2,Not Started,09/11/2024,,,,
Devil May Cry HD Collection,Yes,Yes,Yes,Yes,28,"Switch, PC, PS5, PS3",Yes,"Switch, PS5",Not Started,08/11/2024,,,,
